Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
557.655766	1573	-3941.80	-4657.11	0	5.5765577E-03	3.7429425E-03	4.8658253E+06	1.6008565E+06	1.3791349E+06	2.2172164E+05	2.8496201E-05	2.1296855E+09	4.1713075E+06	1.8336151E-03	7.5465856E-06
557.755776	1573	-3942.98	-4658.50	0	5.5775578E-03	3.7431879E-03	4.8661443E+06	1.6009615E+06	1.3792700E+06	2.2169151E+05	2.8491942E-05	2.1301027E+09	4.1709343E+06	1.8343699E-03	7.5469357E-06
557.855786	1573	-3944.17	-4659.88	0	5.5785579E-03	3.7434332E-03	4.8664632E+06	1.6010664E+06	1.3794050E+06	2.2166139E+05	2.8487685E-05	2.1305198E+09	4.1705611E+06	1.8351246E-03	7.5472857E-06
557.955796	1573	-3945.36	-4661.27	0	5.5795580E-03	3.7436785E-03	4.8667821E+06	1.6011713E+06	1.3795400E+06	2.2163129E+05	2.8483429E-05	2.1309369E+09	4.1701879E+06	1.8358794E-03	7.5476355E-06
558.055806	1573	-3946.54	-4662.65	0	5.5805581E-03	3.7439238E-03	4.8671009E+06	1.6012762E+06	1.3796750E+06	2.2160119E+05	2.8479174E-05	2.1313540E+09	4.1698148E+06	1.8366343E-03	7.5479851E-06
558.155816	1573	-3947.73	-4664.04	0	5.5815582E-03	3.7441690E-03	4.8674197E+06	1.6013811E+06	1.3798100E+06	2.2157111E+05	2.8474921E-05	2.1317710E+09	4.1694417E+06	1.8373891E-03	7.5483345E-06
558.255826	1573	-3948.91	-4665.43	0	5.5825583E-03	3.7444142E-03	4.8677385E+06	1.6014860E+06	1.3799449E+06	2.2154103E+05	2.8470670E-05	2.1321880E+09	4.1690687E+06	1.8381440E-03	7.5486838E-06
558.355836	1573	-3950.10	-4666.81	0	5.5835584E-03	3.7446594E-03	4.8680572E+06	1.6015908E+06	1.3800798E+06	2.2151097E+05	2.8466420E-05	2.1326049E+09	4.1686957E+06	1.8388990E-03	7.5490329E-06
558.455846	1573	-3951.29	-4668.20	0	5.5845585E-03	3.7449045E-03	4.8683758E+06	1.6016956E+06	1.3802147E+06	2.2148092E+05	2.8462172E-05	2.1330218E+09	4.1683228E+06	1.8396540E-03	7.5493818E-06
558.555856	1573	-3952.47	-4669.58	0	5.5855586E-03	3.7451496E-03	4.8686944E+06	1.6018005E+06	1.3803496E+06	2.2145087E+05	2.8457925E-05	2.1334387E+09	4.1679499E+06	1.8404090E-03	7.5497306E-06
558.655866	1573	-3953.66	-4670.97	0	5.5865587E-03	3.7453946E-03	4.8690130E+06	1.6019053E+06	1.3804844E+06	2.2142084E+05	2.8453679E-05	2.1338556E+09	4.1675771E+06	1.8411640E-03	7.5500792E-06
558.755876	1573	-3954.84	-4672.36	0	5.5875588E-03	3.7456396E-03	4.8693315E+06	1.6020101E+06	1.3806193E+06	2.2139082E+05	2.8449435E-05	2.1342724E+09	4.1672043E+06	1.8419191E-03	7.5504276E-06
558.855886	1573	-3956.03	-4673.74	0	5.5885589E-03	3.7458846E-03	4.8696500E+06	1.6021149E+06	1.3807540E+06	2.2136081E+05	2.8445193E-05	2.1346891E+09	4.1668315E+06	1.8426742E-03	7.5507759E-06
558.955896	1573	-3957.22	-4675.13	0	5.5895590E-03	3.7461296E-03	4.8699684E+06	1.6022196E+06	1.3808888E+06	2.2133080E+05	2.8440952E-05	2.1351058E+09	4.1664589E+06	1.8434294E-03	7.5511240E-06
559.055906	1573	-3958.40	-4676.51	0	5.5905591E-03	3.7463745E-03	4.8702868E+06	1.6023244E+06	1.3810236E+06	2.2130081E+05	2.8436713E-05	2.1355225E+09	4.1660862E+06	1.8441846E-03	7.5514719E-06
559.155916	1573	-3959.59	-4677.90	0	5.5915592E-03	3.7466194E-03	4.8706052E+06	1.6024291E+06	1.3811583E+06	2.2127083E+05	2.8432475E-05	2.1359392E+09	4.1657136E+06	1.8449398E-03	7.5518196E-06
559.255926	1573	-3960.78	-4679.29	0	5.5925593E-03	3.7468642E-03	4.8709235E+06	1.6025338E+06	1.3812930E+06	2.2124086E+05	2.8428239E-05	2.1363558E+09	4.1653411E+06	1.8456951E-03	7.5521672E-06
559.355936	1573	-3961.96	-4680.67	0	5.5935594E-03	3.7471090E-03	4.8712417E+06	1.6026385E+06	1.3814276E+06	2.2121090E+05	2.8424004E-05	2.1367724E+09	4.1649686E+06	1.8464503E-03	7.5525146E-06
559.455946	1573	-3963.15	-4682.06	0	5.5945595E-03	3.7473538E-03	4.8715599E+06	1.6027432E+06	1.3815623E+06	2.2118095E+05	2.8419771E-05	2.1371889E+09	4.1645962E+06	1.8472057E-03	7.5528619E-06
559.555956	1573	-3964.33	-4683.45	0	5.5955596E-03	3.7475985E-03	4.8718781E+06	1.6028479E+06	1.3816969E+06	2.2115101E+05	2.8415539E-05	2.1376054E+09	4.1642238E+06	1.8479610E-03	7.5532089E-06
559.655966	1573	-3965.52	-4684.83	0	5.5965597E-03	3.7478432E-03	4.8721962E+06	1.6029525E+06	1.3818315E+06	2.2112108E+05	2.8411309E-05	2.1380219E+09	4.1638514E+06	1.8487164E-03	7.5535559E-06
559.755976	1573	-3966.71	-4686.22	0	5.5975598E-03	3.7480879E-03	4.8725143E+06	1.6030572E+06	1.3819660E+06	2.2109116E+05	2.8407080E-05	2.1384383E+09	4.1634791E+06	1.8494719E-03	7.5539026E-06
559.855986	1573	-3967.89	-4687.60	0	5.5985599E-03	3.7483325E-03	4.8728323E+06	1.6031618E+06	1.3821006E+06	2.2106125E+05	2.8402853E-05	2.1388547E+09	4.1631069E+06	1.8502273E-03	7.5542492E-06
559.955996	1573	-3969.08	-4688.99	0	5.5995600E-03	3.7485771E-03	4.8731503E+06	1.6032664E+06	1.3822351E+06	2.2103135E+05	2.8398628E-05	2.1392710E+09	4.1627347E+06	1.8509828E-03	7.5545956E-06
560.056006	1573	-3970.26	-4690.38	0	5.6005601E-03	3.7488217E-03	4.8734682E+06	1.6033710E+06	1.3823696E+06	2.2100146E+05	2.8394403E-05	2.1396874E+09	4.1623626E+06	1.8517384E-03	7.5549418E-06
560.156016	1573	-3971.45	-4691.76	0	5.6015602E-03	3.7490662E-03	4.8737861E+06	1.6034756E+06	1.3825040E+06	2.2097158E+05	2.8390181E-05	2.1401036E+09	4.1619905E+06	1.8524939E-03	7.5552879E-06
560.256026	1573	-3972.64	-4693.15	0	5.6025603E-03	3.7493107E-03	4.8741039E+06	1.6035802E+06	1.3826385E+06	2.2094171E+05	2.8385960E-05	2.1405199E+09	4.1616184E+06	1.8532495E-03	7.5556338E-06
560.356036	1573	-3973.82	-4694.53	0	5.6035604E-03	3.7495552E-03	4.8744217E+06	1.6036847E+06	1.3827729E+06	2.2091186E+05	2.8381740E-05	2.1409361E+09	4.1612464E+06	1.8540052E-03	7.5559795E-06
560.456046	1573	-3975.01	-4695.92	0	5.6045605E-03	3.7497996E-03	4.8747395E+06	1.6037893E+06	1.3829073E+06	2.2088201E+05	2.8377522E-05	2.1413522E+09	4.1608745E+06	1.8547609E-03	7.5563251E-06
560.556056	1573	-3976.19	-4697.31	0	5.6055606E-03	3.7500440E-03	4.8750572E+06	1.6038938E+06	1.3830416E+06	2.2085217E+05	2.8373305E-05	2.1417684E+09	4.1605026E+06	1.8555166E-03	7.5566705E-06
560.656066	1573	-3977.38	-4698.69	0	5.6065607E-03	3.7502884E-03	4.8753749E+06	1.6039983E+06	1.3831760E+06	2.2082235E+05	2.8369090E-05	2.1421845E+09	4.1601308E+06	1.8562723E-03	7.5570158E-06
560.756076	1573	-3978.57	-4700.08	0	5.6075608E-03	3.7505327E-03	4.8756925E+06	1.6041028E+06	1.3833103E+06	2.2079253E+05	2.8364877E-05	2.1426005E+09	4.1597590E+06	1.8570281E-03	7.5573609E-06
560.856086	1573	-3979.75	-4701.47	0	5.6085609E-03	3.7507770E-03	4.8760101E+06	1.6042073E+06	1.3834446E+06	2.2076272E+05	2.8360664E-05	2.1430165E+09	4.1593873E+06	1.8577839E-03	7.5577058E-06
560.956096	1573	-3980.94	-4702.85	0	5.6095610E-03	3.7510212E-03	4.8763276E+06	1.6043118E+06	1.3835788E+06	2.2073293E+05	2.8356454E-05	2.1434325E+09	4.1590156E+06	1.8585397E-03	7.5580505E-06
561.056106	1573	-3982.13	-4704.24	0	5.6105611E-03	3.7512654E-03	4.8766451E+06	1.6044162E+06	1.3837131E+06	2.2070314E+05	2.8352245E-05	2.1438485E+09	4.1586440E+06	1.8592956E-03	7.5583951E-06
561.156116	1573	-3983.31	-4705.62	0	5.6115612E-03	3.7515096E-03	4.8769625E+06	1.6045207E+06	1.3838473E+06	2.2067336E+05	2.8348037E-05	2.1442644E+09	4.1582724E+06	1.8600515E-03	7.5587395E-06
561.256126	1573	-3984.50	-4707.01	0	5.6125613E-03	3.7517538E-03	4.8772799E+06	1.6046251E+06	1.3839815E+06	2.2064360E+05	2.8343831E-05	2.1446802E+09	4.1579009E+06	1.8608075E-03	7.5590838E-06
561.356136	1573	-3985.68	-4708.40	0	5.6135614E-03	3.7519979E-03	4.8775973E+06	1.6047295E+06	1.3841157E+06	2.2061384E+05	2.8339627E-05	2.1450961E+09	4.1575294E+06	1.8615635E-03	7.5594279E-06
561.456146	1573	-3986.87	-4709.78	0	5.6145615E-03	3.7522420E-03	4.8779146E+06	1.6048339E+06	1.3842498E+06	2.2058410E+05	2.8335424E-05	2.1455119E+09	4.1571580E+06	1.8623195E-03	7.5597718E-06
561.556156	1573	-3988.06	-4711.17	0	5.6155616E-03	3.7524860E-03	4.8782318E+06	1.6049383E+06	1.3843839E+06	2.2055436E+05	2.8331222E-05	2.1459276E+09	4.1567866E+06	1.8630755E-03	7.5601156E-06
561.656166	1573	-3989.24	-4712.55	0	5.6165617E-03	3.7527300E-03	4.8785490E+06	1.6050426E+06	1.3845180E+06	2.2052464E+05	2.8327022E-05	2.1463433E+09	4.1564153E+06	1.8638316E-03	7.5604592E-06
561.756176	1573	-3990.43	-4713.94	0	5.6175618E-03	3.7529740E-03	4.8788662E+06	1.6051470E+06	1.3846521E+06	2.2049493E+05	2.8322824E-05	2.1467590E+09	4.1560440E+06	1.8645877E-03	7.5608027E-06
561.856186	1573	-3991.61	-4715.33	0	5.6185619E-03	3.7532180E-03	4.8791833E+06	1.6052513E+06	1.3847861E+06	2.2046522E+05	2.8318627E-05	2.1471747E+09	4.1556728E+06	1.8653439E-03	7.5611459E-06
561.956196	1573	-3992.80	-4716.71	0	5.6195620E-03	3.7534619E-03	4.8795004E+06	1.6053556E+06	1.3849201E+06	2.2043553E+05	2.8314431E-05	2.1475903E+09	4.1553017E+06	1.8661001E-03	7.5614890E-06
562.056206	1573	-3993.99	-4718.10	0	5.6205621E-03	3.7537057E-03	4.8798175E+06	1.6054599E+06	1.3850541E+06	2.2040585E+05	2.8310237E-05	2.1480058E+09	4.1549306E+06	1.8668563E-03	7.5618320E-06
562.156216	1573	-3995.17	-4719.49	0	5.6215622E-03	3.7539496E-03	4.8801345E+06	1.6055642E+06	1.3851881E+06	2.2037617E+05	2.8306045E-05	2.1484214E+09	4.1545595E+06	1.8676126E-03	7.5621748E-06
562.256226	1573	-3996.36	-4720.87	0	5.6225623E-03	3.7541934E-03	4.8804514E+06	1.6056685E+06	1.3853220E+06	2.2034651E+05	2.8301854E-05	2.1488369E+09	4.1541885E+06	1.8683689E-03	7.5625174E-06
562.356236	1573	-3997.54	-4722.26	0	5.6235624E-03	3.7544372E-03	4.8807683E+06	1.6057728E+06	1.3854559E+06	2.2031686E+05	2.8297664E-05	2.1492523E+09	4.1538176E+06	1.8691252E-03	7.5628599E-06
562.456246	1573	-3998.73	-4723.64	0	5.6245625E-03	3.7546809E-03	4.8810852E+06	1.6058770E+06	1.3855898E+06	2.2028722E+05	2.8293476E-05	2.1496678E+09	4.1534467E+06	1.8698816E-03	7.5632022E-06
562.556256	1573	-3999.92	-4725.03	0	5.6255626E-03	3.7549246E-03	4.8814020E+06	1.6059813E+06	1.3857237E+06	2.2025758E+05	2.8289290E-05	2.1500831E+09	4.1530759E+06	1.8706380E-03	7.5635444E-06
562.656266	1573	-4001.10	-4726.42	0	5.6265627E-03	3.7551683E-03	4.8817188E+06	1.6060855E+06	1.3858575E+06	2.2022796E+05	2.8285105E-05	2.1504985E+09	4.1527051E+06	1.8713944E-03	7.5638864E-06
562.756276	1573	-4002.29	-4727.80	0	5.6275628E-03	3.7554119E-03	4.8820355E+06	1.6061897E+06	1.3859913E+06	2.2019835E+05	2.8280921E-05	2.1509138E+09	4.1523344E+06	1.8721509E-03	7.5642282E-06
562.856286	1573	-4003.48	-4729.19	0	5.6285629E-03	3.7556555E-03	4.8823522E+06	1.6062939E+06	1.3861251E+06	2.2016875E+05	2.8276740E-05	2.1513291E+09	4.1519637E+06	1.8729073E-03	7.5645698E-06
562.956296	1573	-4004.66	-4730.57	0	5.6295630E-03	3.7558991E-03	4.8826688E+06	1.6063980E+06	1.3862589E+06	2.2013916E+05	2.8272559E-05	2.1517443E+09	4.1515931E+06	1.8736639E-03	7.5649114E-06
563.056306	1573	-4005.85	-4731.96	0	5.6305631E-03	3.7561426E-03	4.8829854E+06	1.6065022E+06	1.3863926E+06	2.2010958E+05	2.8268380E-05	2.1521595E+09	4.1512226E+06	1.8744204E-03	7.5652527E-06
563.156316	1573	-4007.03	-4733.35	0	5.6315632E-03	3.7563861E-03	4.8833019E+06	1.6066063E+06	1.3865263E+06	2.2008001E+05	2.8264203E-05	2.1525747E+09	4.1508521E+06	1.8751770E-03	7.5655939E-06
563.256326	1573	-4008.22	-4734.73	0	5.6325633E-03	3.7566296E-03	4.8836184E+06	1.6067105E+06	1.3866600E+06	2.2005045E+05	2.8260027E-05	2.1529898E+09	4.1504816E+06	1.8759337E-03	7.5659349E-06
563.356336	1573	-4009.41	-4736.12	0	5.6335634E-03	3.7568730E-03	4.8839349E+06	1.6068146E+06	1.3867937E+06	2.2002090E+05	2.8255852E-05	2.1534049E+09	4.1501112E+06	1.8766904E-03	7.5662758E-06
563.456346	1573	-4010.59	-4737.50	0	5.6345635E-03	3.7571164E-03	4.8842513E+06	1.6069187E+06	1.3869273E+06	2.1999136E+05	2.8251679E-05	2.1538200E+09	4.1497409E+06	1.8774471E-03	7.5666165E-06
563.556356	1573	-4011.78	-4738.89	0	5.6355636E-03	3.7573598E-03	4.8845677E+06	1.6070228E+06	1.3870609E+06	2.1996183E+05	2.8247508E-05	2.1542350E+09	4.1493706E+06	1.8782038E-03	7.5669570E-06
563.656366	1573	-4012.96	-4740.28	0	5.6365637E-03	3.7576031E-03	4.8848840E+06	1.6071268E+06	1.3871945E+06	2.1993231E+05	2.8243338E-05	2.1546499E+09	4.1490004E+06	1.8789606E-03	7.5672974E-06
563.756376	1573	-4014.15	-4741.66	0	5.6375638E-03	3.7578464E-03	4.8852003E+06	1.6072309E+06	1.3873281E+06	2.1990280E+05	2.8239170E-05	2.1550649E+09	4.1486302E+06	1.8797174E-03	7.5676377E-06
563.856386	1573	-4015.34	-4743.05	0	5.6385639E-03	3.7580896E-03	4.8855165E+06	1.6073349E+06	1.3874616E+06	2.1987330E+05	2.8235003E-05	2.1554798E+09	4.1482601E+06	1.8804742E-03	7.5679777E-06
563.956396	1573	-4016.52	-4744.44	0	5.6395640E-03	3.7583329E-03	4.8858327E+06	1.6074390E+06	1.3875952E+06	2.1984381E+05	2.8230837E-05	2.1558947E+09	4.1478900E+06	1.8812311E-03	7.5683177E-06
564.056406	1573	-4017.71	-4745.82	0	5.6405641E-03	3.7585761E-03	4.8861489E+06	1.6075430E+06	1.3877286E+06	2.1981433E+05	2.8226673E-05	2.1563095E+09	4.1475200E+06	1.8819880E-03	7.5686574E-06
564.156416	1573	-4018.90	-4747.21	0	5.6415642E-03	3.7588192E-03	4.8864650E+06	1.6076470E+06	1.3878621E+06	2.1978487E+05	2.8222511E-05	2.1567243E+09	4.1471501E+06	1.8827449E-03	7.5689970E-06
564.256426	1573	-4020.08	-4748.59	0	5.6425643E-03	3.7590623E-03	4.8867811E+06	1.6077510E+06	1.3879956E+06	2.1975541E+05	2.8218350E-05	2.1571390E+09	4.1467802E+06	1.8835019E-03	7.5693365E-06
564.356436	1573	-4021.27	-4749.98	0	5.6435644E-03	3.7593054E-03	4.8870971E+06	1.6078549E+06	1.3881290E+06	2.1972596E+05	2.8214190E-05	2.1575538E+09	4.1464104E+06	1.8842589E-03	7.5696758E-06
564.456446	1573	-4022.45	-4751.37	0	5.6445645E-03	3.7595485E-03	4.8874130E+06	1.6079589E+06	1.3882624E+06	2.1969652E+05	2.8210032E-05	2.1579684E+09	4.1460406E+06	1.8850160E-03	7.5700149E-06
564.556456	1573	-4023.64	-4752.75	0	5.6455646E-03	3.7597915E-03	4.8877290E+06	1.6080628E+06	1.3883957E+06	2.1966709E+05	2.8205876E-05	2.1583831E+09	4.1456709E+06	1.8857730E-03	7.5703539E-06
564.656466	1573	-4024.83	-4754.14	0	5.6465647E-03	3.7600345E-03	4.8880449E+06	1.6081668E+06	1.3885291E+06	2.1963768E+05	2.8201721E-05	2.1587977E+09	4.1453012E+06	1.8865301E-03	7.5706927E-06
564.756476	1573	-4026.01	-4755.52	0	5.6475648E-03	3.7602775E-03	4.8883607E+06	1.6082707E+06	1.3886624E+06	2.1960827E+05	2.8197568E-05	2.1592123E+09	4.1449316E+06	1.8872873E-03	7.5710313E-06
564.856486	1573	-4027.20	-4756.91	0	5.6485649E-03	3.7605204E-03	4.8886765E+06	1.6083746E+06	1.3887957E+06	2.1957887E+05	2.8193416E-05	2.1596268E+09	4.1445621E+06	1.8880445E-03	7.5713698E-06
564.956496	1573	-4028.38	-4758.30	0	5.6495650E-03	3.7607633E-03	4.8889923E+06	1.6084785E+06	1.3889290E+06	2.1954949E+05	2.8189265E-05	2.1600413E+09	4.1441926E+06	1.8888017E-03	7.5717082E-06
565.056506	1573	-4029.57	-4759.68	0	5.6505651E-03	3.7610061E-03	4.8893080E+06	1.6085823E+06	1.3890622E+06	2.1952011E+05	2.8185116E-05	2.1604558E+09	4.1438232E+06	1.8895589E-03	7.5720464E-06
565.156516	1573	-4030.76	-4761.07	0	5.6515652E-03	3.7612489E-03	4.8896236E+06	1.6086862E+06	1.3891954E+06	2.1949074E+05	2.8180969E-05	2.1608702E+09	4.1434538E+06	1.8903162E-03	7.5723844E-06
565.256526	1573	-4031.94	-4762.46	0	5.6525653E-03	3.7614917E-03	4.8899392E+06	1.6087900E+06	1.3893286E+06	2.1946139E+05	2.8176823E-05	2.1612846E+09	4.1430845E+06	1.8910735E-03	7.5727223E-06
565.356536	1573	-4033.13	-4763.84	0	5.6535654E-03	3.7617345E-03	4.8902548E+06	1.6088938E+06	1.3894618E+06	2.1943204E+05	2.8172678E-05	2.1616989E+09	4.1427152E+06	1.8918309E-03	7.5730600E-06
565.456546	1573	-4034.31	-4765.23	0	5.6545655E-03	3.7619772E-03	4.8905704E+06	1.6089976E+06	1.3895949E+06	2.1940271E+05	2.8168535E-05	2.1621132E+09	4.1423460E+06	1.8925883E-03	7.5733976E-06
565.556556	1573	-4035.50	-4766.61	0	5.6555656E-03	3.7622199E-03	4.8908859E+06	1.6091014E+06	1.3897281E+06	2.1937338E+05	2.8164394E-05	2.1625275E+09	4.1419769E+06	1.8933457E-03	7.5737350E-06
565.656566	1573	-4036.69	-4768.00	0	5.6565657E-03	3.7624625E-03	4.8912013E+06	1.6092052E+06	1.3898612E+06	2.1934407E+05	2.8160254E-05	2.1629418E+09	4.1416078E+06	1.8941031E-03	7.5740723E-06
565.756576	1573	-4037.87	-4769.39	0	5.6575658E-03	3.7627052E-03	4.8915167E+06	1.6093090E+06	1.3899942E+06	2.1931476E+05	2.8156115E-05	2.1633560E+09	4.1412388E+06	1.8948606E-03	7.5744094E-06
565.856586	1573	-4039.06	-4770.77	0	5.6585659E-03	3.7629477E-03	4.8918321E+06	1.6094127E+06	1.3901273E+06	2.1928547E+05	2.8151978E-05	2.1637701E+09	4.1408698E+06	1.8956181E-03	7.5747464E-06
565.956596	1573	-4040.25	-4772.16	0	5.6595660E-03	3.7631903E-03	4.8921474E+06	1.6095165E+06	1.3902603E+06	2.1925618E+05	2.8147843E-05	2.1641842E+09	4.1405009E+06	1.8963757E-03	7.5750832E-06
566.056606	1573	-4041.43	-4773.54	0	5.6605661E-03	3.7634328E-03	4.8924626E+06	1.6096202E+06	1.3903933E+06	2.1922691E+05	2.8143709E-05	2.1645983E+09	4.1401321E+06	1.8971333E-03	7.5754198E-06
566.156616	1573	-4042.62	-4774.93	0	5.6615662E-03	3.7636753E-03	4.8927779E+06	1.6097239E+06	1.3905263E+06	2.1919764E+05	2.8139576E-05	2.1650124E+09	4.1397633E+06	1.8978909E-03	7.5757563E-06
566.256626	1573	-4043.80	-4776.32	0	5.6625663E-03	3.7639177E-03	4.8930931E+06	1.6098276E+06	1.3906592E+06	2.1916839E+05	2.8135445E-05	2.1654264E+09	4.1393946E+06	1.8986485E-03	7.5760926E-06
566.356636	1573	-4044.99	-4777.70	0	5.6635664E-03	3.7641601E-03	4.8934082E+06	1.6099313E+06	1.3907922E+06	2.1913914E+05	2.8131315E-05	2.1658404E+09	4.1390259E+06	1.8994062E-03	7.5764288E-06
566.456646	1573	-4046.18	-4779.09	0	5.6645665E-03	3.7644025E-03	4.8937233E+06	1.6100350E+06	1.3909251E+06	2.1910991E+05	2.8127187E-05	2.1662543E+09	4.1386573E+06	1.9001639E-03	7.5767649E-06
566.556656	1573	-4047.36	-4780.48	0	5.6655666E-03	3.7646449E-03	4.8940383E+06	1.6101386E+06	1.3910579E+06	2.1908068E+05	2.8123061E-05	2.1666682E+09	4.1382887E+06	1.9009217E-03	7.5771007E-06
566.656666	1573	-4048.55	-4781.86	0	5.6665667E-03	3.7648872E-03	4.8943533E+06	1.6102423E+06	1.3911908E+06	2.1905147E+05	2.8118936E-05	2.1670821E+09	4.1379202E+06	1.9016795E-03	7.5774365E-06
566.756676	1573	-4049.73	-4783.25	0	5.6675668E-03	3.7651295E-03	4.8946683E+06	1.6103459E+06	1.3913236E+06	2.1902227E+05	2.8114812E-05	2.1674959E+09	4.1375518E+06	1.9024373E-03	7.5777721E-06
566.856686	1573	-4050.92	-4784.63	0	5.6685669E-03	3.7653717E-03	4.8949832E+06	1.6104495E+06	1.3914564E+06	2.1899307E+05	2.8110690E-05	2.1679097E+09	4.1371834E+06	1.9031951E-03	7.5781075E-06
566.956696	1573	-4052.11	-4786.02	0	5.6695670E-03	3.7656139E-03	4.8952981E+06	1.6105531E+06	1.3915892E+06	2.1896389E+05	2.8106569E-05	2.1683235E+09	4.1368151E+06	1.9039530E-03	7.5784428E-06
567.056706	1573	-4053.29	-4787.41	0	5.6705671E-03	3.7658561E-03	4.8956129E+06	1.6106567E+06	1.3917219E+06	2.1893472E+05	2.8102450E-05	2.1687372E+09	4.1364469E+06	1.9047109E-03	7.5787779E-06
567.156716	1573	-4054.48	-4788.79	0	5.6715672E-03	3.7660983E-03	4.8959277E+06	1.6107602E+06	1.3918547E+06	2.1890555E+05	2.8098333E-05	2.1691509E+09	4.1360787E+06	1.9054689E-03	7.5791128E-06
567.256726	1573	-4055.66	-4790.18	0	5.6725673E-03	3.7663404E-03	4.8962425E+06	1.6108638E+06	1.3919874E+06	2.1887640E+05	2.8094216E-05	2.1695646E+09	4.1357106E+06	1.9062269E-03	7.5794477E-06
567.356736	1573	-4056.85	-4791.56	0	5.6735674E-03	3.7665825E-03	4.8965572E+06	1.6109673E+06	1.3921201E+06	2.1884726E+05	2.8090102E-05	2.1699782E+09	4.1353425E+06	1.9069849E-03	7.5797823E-06
567.456746	1573	-4058.04	-4792.95	0	5.6745675E-03	3.7668245E-03	4.8968718E+06	1.6110708E+06	1.3922527E+06	2.1881813E+05	2.8085988E-05	2.1703918E+09	4.1349745E+06	1.9077430E-03	7.5801169E-06
567.556756	1573	-4059.22	-4794.34	0	5.6755676E-03	3.7670665E-03	4.8971865E+06	1.6111743E+06	1.3923853E+06	2.1878900E+05	2.8081877E-05	2.1708053E+09	4.1346065E+06	1.9085010E-03	7.5804512E-06
567.656766	1573	-4060.41	-4795.72	0	5.6765677E-03	3.7673085E-03	4.8975010E+06	1.6112778E+06	1.3925179E+06	2.1875989E+05	2.8077767E-05	2.1712188E+09	4.1342386E+06	1.9092592E-03	7.5807854E-06
567.756776	1573	-4061.60	-4797.11	0	5.6775678E-03	3.7675504E-03	4.8978156E+06	1.6113813E+06	1.3926505E+06	2.1873079E+05	2.8073658E-05	2.1716323E+09	4.1338708E+06	1.9100173E-03	7.5811195E-06
567.856786	1573	-4062.78	-4798.50	0	5.6785679E-03	3.7677923E-03	4.8981300E+06	1.6114848E+06	1.3927831E+06	2.1870170E+05	2.8069551E-05	2.1720457E+09	4.1335031E+06	1.9107755E-03	7.5814534E-06
567.956796	1573	-4063.97	-4799.88	0	5.6795680E-03	3.7680342E-03	4.8984445E+06	1.6115882E+06	1.3929156E+06	2.1867262E+05	2.8065445E-05	2.1724591E+09	4.1331353E+06	1.9115337E-03	7.5817872E-06
568.056806	1573	-4065.15	-4801.27	0	5.6805681E-03	3.7682761E-03	4.8987589E+06	1.6116917E+06	1.3930481E+06	2.1864354E+05	2.8061340E-05	2.1728724E+09	4.1327677E+06	1.9122920E-03	7.5821208E-06
568.156816	1573	-4066.34	-4802.65	0	5.6815682E-03	3.7685179E-03	4.8990732E+06	1.6117951E+06	1.3931806E+06	2.1861448E+05	2.8057238E-05	2.1732857E+09	4.1324001E+06	1.9130503E-03	7.5824543E-06
568.256826	1573	-4067.53	-4804.04	0	5.6825683E-03	3.7687597E-03	4.8993876E+06	1.6118985E+06	1.3933131E+06	2.1858543E+05	2.8053136E-05	2.1736990E+09	4.1320326E+06	1.9138086E-03	7.5827876E-06
568.356836	1573	-4068.71	-4805.43	0	5.6835684E-03	3.7690014E-03	4.8997018E+06	1.6120019E+06	1.3934455E+06	2.1855639E+05	2.8049036E-05	2.1741123E+09	4.1316652E+06	1.9145670E-03	7.5831208E-06
568.456846	1573	-4069.90	-4806.81	0	5.6845685E-03	3.7692431E-03	4.9000161E+06	1.6121053E+06	1.3935779E+06	2.1852736E+05	2.8044938E-05	2.1745255E+09	4.1312978E+06	1.9153253E-03	7.5834538E-06
568.556856	1573	-4071.08	-4808.20	0	5.6855686E-03	3.7694848E-03	4.9003302E+06	1.6122086E+06	1.3937103E+06	2.1849834E+05	2.8040841E-05	2.1749387E+09	4.1309304E+06	1.9160838E-03	7.5837867E-06
568.656866	1573	-4072.27	-4809.58	0	5.6865687E-03	3.7697264E-03	4.9006444E+06	1.6123120E+06	1.3938427E+06	2.1846933E+05	2.8036746E-05	2.1753518E+09	4.1305632E+06	1.9168422E-03	7.5841194E-06
568.756876	1573	-4073.46	-4810.97	0	5.6875688E-03	3.7699681E-03	4.9009585E+06	1.6124153E+06	1.3939750E+06	2.1844033E+05	2.8032652E-05	2.1757649E+09	4.1301959E+06	1.9176007E-03	7.5844520E-06
568.856886	1573	-4074.64	-4812.36	0	5.6885689E-03	3.7702096E-03	4.9012725E+06	1.6125187E+06	1.3941073E+06	2.1841133E+05	2.8028559E-05	2.1761779E+09	4.1298288E+06	1.9183592E-03	7.5847844E-06
568.956896	1573	-4075.83	-4813.74	0	5.6895690E-03	3.7704512E-03	4.9015865E+06	1.6126220E+06	1.3942396E+06	2.1838235E+05	2.8024468E-05	2.1765910E+09	4.1294617E+06	1.9191178E-03	7.5851167E-06
569.056906	1573	-4077.01	-4815.13	0	5.6905691E-03	3.7706927E-03	4.9019005E+06	1.6127253E+06	1.3943719E+06	2.1835338E+05	2.8020379E-05	2.1770040E+09	4.1290947E+06	1.9198764E-03	7.5854488E-06
