Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
575.557556	1373	-4154.11	-4905.23	0	5.7555756E-03	4.8268625E-04	1.1101784E+07	3.6524868E+06	3.2933656E+06	3.5912128E+05	8.7721113E-06	9.0105387E+09	8.7994946E+06	5.2728893E-03	9.8288555E-06
575.657566	1373	-4155.30	-4906.61	0	5.7565757E-03	4.8270336E-04	1.1102177E+07	3.6526164E+06	3.2935264E+06	3.5908998E+05	8.7712702E-06	9.0114188E+09	8.7987431E+06	5.2738723E-03	9.8288729E-06
575.757576	1373	-4156.48	-4908.00	0	5.7575758E-03	4.8272048E-04	1.1102571E+07	3.6527459E+06	3.2936872E+06	3.5905868E+05	8.7704293E-06	9.0122987E+09	8.7979918E+06	5.2748553E-03	9.8288903E-06
575.857586	1373	-4157.67	-4909.39	0	5.7585759E-03	4.8273759E-04	1.1102965E+07	3.6528754E+06	3.2938480E+06	3.5902739E+05	8.7695886E-06	9.0131786E+09	8.7972407E+06	5.2758383E-03	9.8289076E-06
575.957596	1373	-4158.86	-4910.77	0	5.7595760E-03	4.8275470E-04	1.1103358E+07	3.6530048E+06	3.2940087E+06	3.5899611E+05	8.7687481E-06	9.0140584E+09	8.7964897E+06	5.2768213E-03	9.8289250E-06
576.057606	1373	-4160.04	-4912.16	0	5.7605761E-03	4.8277181E-04	1.1103752E+07	3.6531343E+06	3.2941695E+06	3.5896484E+05	8.7679079E-06	9.0149382E+09	8.7957390E+06	5.2778042E-03	9.8289424E-06
576.157616	1373	-4161.23	-4913.54	0	5.7615762E-03	4.8278892E-04	1.1104145E+07	3.6532637E+06	3.2943302E+06	3.5893357E+05	8.7670679E-06	9.0158178E+09	8.7949885E+06	5.2787872E-03	9.8289597E-06
576.257626	1373	-4162.42	-4914.93	0	5.7625763E-03	4.8280602E-04	1.1104539E+07	3.6533932E+06	3.2944909E+06	3.5890232E+05	8.7662282E-06	9.0166974E+09	8.7942382E+06	5.2797702E-03	9.8289771E-06
576.357636	1373	-4163.60	-4916.32	0	5.7635764E-03	4.8282313E-04	1.1104932E+07	3.6535226E+06	3.2946515E+06	3.5887107E+05	8.7653886E-06	9.0175769E+09	8.7934881E+06	5.2807532E-03	9.8289944E-06
576.457646	1373	-4164.79	-4917.70	0	5.7645765E-03	4.8284023E-04	1.1105325E+07	3.6536520E+06	3.2948122E+06	3.5883983E+05	8.7645494E-06	9.0184564E+09	8.7927382E+06	5.2817362E-03	9.8290118E-06
576.557656	1373	-4165.97	-4919.09	0	5.7655766E-03	4.8285733E-04	1.1105719E+07	3.6537814E+06	3.2949728E+06	3.5880861E+05	8.7637103E-06	9.0193357E+09	8.7919885E+06	5.2827192E-03	9.8290291E-06
576.657666	1373	-4167.16	-4920.48	0	5.7665767E-03	4.8287443E-04	1.1106112E+07	3.6539108E+06	3.2951334E+06	3.5877738E+05	8.7628715E-06	9.0202150E+09	8.7912389E+06	5.2837022E-03	9.8290465E-06
576.757676	1373	-4168.35	-4921.86	0	5.7675768E-03	4.8289153E-04	1.1106505E+07	3.6540402E+06	3.2952940E+06	3.5874617E+05	8.7620329E-06	9.0210942E+09	8.7904896E+06	5.2846852E-03	9.8290638E-06
576.857686	1373	-4169.53	-4923.25	0	5.7685769E-03	4.8290862E-04	1.1106898E+07	3.6541695E+06	3.2954546E+06	3.5871497E+05	8.7611945E-06	9.0219734E+09	8.7897405E+06	5.2856682E-03	9.8290812E-06
576.957696	1373	-4170.72	-4924.63	0	5.7695770E-03	4.8292572E-04	1.1107291E+07	3.6542989E+06	3.2956151E+06	3.5868377E+05	8.7603564E-06	9.0228524E+09	8.7889916E+06	5.2866512E-03	9.8290985E-06
577.057706	1373	-4171.90	-4926.02	0	5.7705771E-03	4.8294281E-04	1.1107685E+07	3.6544282E+06	3.2957756E+06	3.5865258E+05	8.7595185E-06	9.0237314E+09	8.7882429E+06	5.2876342E-03	9.8291158E-06
577.157716	1373	-4173.09	-4927.41	0	5.7715772E-03	4.8295990E-04	1.1108078E+07	3.6545575E+06	3.2959361E+06	3.5862140E+05	8.7586809E-06	9.0246103E+09	8.7874944E+06	5.2886173E-03	9.8291332E-06
577.257726	1373	-4174.28	-4928.79	0	5.7725773E-03	4.8297699E-04	1.1108471E+07	3.6546869E+06	3.2960966E+06	3.5859023E+05	8.7578434E-06	9.0254892E+09	8.7867460E+06	5.2896003E-03	9.8291505E-06
577.357736	1373	-4175.46	-4930.18	0	5.7735774E-03	4.8299407E-04	1.1108864E+07	3.6548162E+06	3.2962571E+06	3.5855907E+05	8.7570063E-06	9.0263679E+09	8.7859979E+06	5.2905833E-03	9.8291678E-06
577.457746	1373	-4176.65	-4931.56	0	5.7745775E-03	4.8301116E-04	1.1109257E+07	3.6549454E+06	3.2964175E+06	3.5852791E+05	8.7561693E-06	9.0272466E+09	8.7852500E+06	5.2915663E-03	9.8291851E-06
577.557756	1373	-4177.83	-4932.95	0	5.7755776E-03	4.8302824E-04	1.1109650E+07	3.6550747E+06	3.2965779E+06	3.5849677E+05	8.7553326E-06	9.0281252E+09	8.7845023E+06	5.2925493E-03	9.8292024E-06
577.657766	1373	-4179.02	-4934.34	0	5.7765777E-03	4.8304532E-04	1.1110042E+07	3.6552040E+06	3.2967383E+06	3.5846563E+05	8.7544961E-06	9.0290038E+09	8.7837547E+06	5.2935323E-03	9.8292197E-06
577.757776	1373	-4180.21	-4935.72	0	5.7775778E-03	4.8306240E-04	1.1110435E+07	3.6553332E+06	3.2968987E+06	3.5843450E+05	8.7536598E-06	9.0298822E+09	8.7830074E+06	5.2945154E-03	9.8292370E-06
577.857786	1373	-4181.39	-4937.11	0	5.7785779E-03	4.8307948E-04	1.1110828E+07	3.6554624E+06	3.2970591E+06	3.5840338E+05	8.7528238E-06	9.0307606E+09	8.7822603E+06	5.2954984E-03	9.8292543E-06
577.957796	1373	-4182.58	-4938.50	0	5.7795780E-03	4.8309656E-04	1.1111221E+07	3.6555916E+06	3.2972194E+06	3.5837227E+05	8.7519880E-06	9.0316389E+09	8.7815134E+06	5.2964814E-03	9.8292716E-06
578.057806	1373	-4183.77	-4939.88	0	5.7805781E-03	4.8311363E-04	1.1111614E+07	3.6557208E+06	3.2973797E+06	3.5834116E+05	8.7511524E-06	9.0325172E+09	8.7807666E+06	5.2974644E-03	9.8292889E-06
578.157816	1373	-4184.95	-4941.27	0	5.7815782E-03	4.8313070E-04	1.1112006E+07	3.6558500E+06	3.2975400E+06	3.5831007E+05	8.7503171E-06	9.0333953E+09	8.7800201E+06	5.2984475E-03	9.8293062E-06
578.257826	1373	-4186.14	-4942.65	0	5.7825783E-03	4.8314778E-04	1.1112399E+07	3.6559792E+06	3.2977002E+06	3.5827898E+05	8.7494819E-06	9.0342734E+09	8.7792738E+06	5.2994305E-03	9.8293235E-06
578.357836	1373	-4187.32	-4944.04	0	5.7835784E-03	4.8316484E-04	1.1112791E+07	3.6561084E+06	3.2978605E+06	3.5824790E+05	8.7486471E-06	9.0351514E+09	8.7785276E+06	5.3004135E-03	9.8293407E-06
578.457846	1373	-4188.51	-4945.43	0	5.7845785E-03	4.8318191E-04	1.1113184E+07	3.6562375E+06	3.2980207E+06	3.5821683E+05	8.7478124E-06	9.0360294E+09	8.7777817E+06	5.3013965E-03	9.8293580E-06
578.557856	1373	-4189.70	-4946.81	0	5.7855786E-03	4.8319898E-04	1.1113576E+07	3.6563667E+06	3.2981809E+06	3.5818577E+05	8.7469780E-06	9.0369072E+09	8.7770359E+06	5.3023796E-03	9.8293753E-06
578.657866	1373	-4190.88	-4948.20	0	5.7865787E-03	4.8321604E-04	1.1113969E+07	3.6564958E+06	3.2983411E+06	3.5815471E+05	8.7461438E-06	9.0377850E+09	8.7762904E+06	5.3033626E-03	9.8293925E-06
578.757876	1373	-4192.07	-4949.58	0	5.7875788E-03	4.8323310E-04	1.1114361E+07	3.6566249E+06	3.2985012E+06	3.5812367E+05	8.7453099E-06	9.0386627E+09	8.7755450E+06	5.3043457E-03	9.8294098E-06
578.857886	1373	-4193.25	-4950.97	0	5.7885789E-03	4.8325017E-04	1.1114754E+07	3.6567540E+06	3.2986614E+06	3.5809263E+05	8.7444761E-06	9.0395404E+09	8.7747999E+06	5.3053287E-03	9.8294271E-06
578.957896	1373	-4194.44	-4952.36	0	5.7895790E-03	4.8326722E-04	1.1115146E+07	3.6568831E+06	3.2988215E+06	3.5806160E+05	8.7436427E-06	9.0404180E+09	8.7740549E+06	5.3063117E-03	9.8294443E-06
579.057906	1373	-4195.63	-4953.74	0	5.7905791E-03	4.8328428E-04	1.1115538E+07	3.6570122E+06	3.2989816E+06	3.5803058E+05	8.7428094E-06	9.0412954E+09	8.7733102E+06	5.3072948E-03	9.8294616E-06
579.157916	1373	-4196.81	-4955.13	0	5.7915792E-03	4.8330134E-04	1.1115931E+07	3.6571412E+06	3.2991417E+06	3.5799957E+05	8.7419764E-06	9.0421729E+09	8.7725656E+06	5.3082778E-03	9.8294788E-06
579.257926	1373	-4198.00	-4956.51	0	5.7925793E-03	4.8331839E-04	1.1116323E+07	3.6572703E+06	3.2993017E+06	3.5796856E+05	8.7411436E-06	9.0430502E+09	8.7718213E+06	5.3092609E-03	9.8294960E-06
579.357936	1373	-4199.19	-4957.90	0	5.7935794E-03	4.8333544E-04	1.1116715E+07	3.6573993E+06	3.2994617E+06	3.5793756E+05	8.7403110E-06	9.0439275E+09	8.7710771E+06	5.3102439E-03	9.8295133E-06
579.457946	1373	-4200.37	-4959.29	0	5.7945795E-03	4.8335249E-04	1.1117107E+07	3.6575283E+06	3.2996217E+06	3.5790658E+05	8.7394786E-06	9.0448047E+09	8.7703332E+06	5.3112270E-03	9.8295305E-06
579.557956	1373	-4201.56	-4960.67	0	5.7955796E-03	4.8336954E-04	1.1117499E+07	3.6576573E+06	3.2997817E+06	3.5787560E+05	8.7386465E-06	9.0456818E+09	8.7695894E+06	5.3122100E-03	9.8295477E-06
579.657966	1373	-4202.74	-4962.06	0	5.7965797E-03	4.8338659E-04	1.1117892E+07	3.6577863E+06	3.2999417E+06	3.5784463E+05	8.7378146E-06	9.0465588E+09	8.7688458E+06	5.3131931E-03	9.8295650E-06
579.757976	1373	-4203.93	-4963.45	0	5.7975798E-03	4.8340363E-04	1.1118284E+07	3.6579153E+06	3.3001016E+06	3.5781366E+05	8.7369830E-06	9.0474358E+09	8.7681024E+06	5.3141761E-03	9.8295822E-06
579.857986	1373	-4205.12	-4964.83	0	5.7985799E-03	4.8342068E-04	1.1118676E+07	3.6580443E+06	3.3002616E+06	3.5778271E+05	8.7361516E-06	9.0483127E+09	8.7673593E+06	5.3151592E-03	9.8295994E-06
579.957996	1373	-4206.30	-4966.22	0	5.7995800E-03	4.8343772E-04	1.1119068E+07	3.6581732E+06	3.3004215E+06	3.5775176E+05	8.7353204E-06	9.0491895E+09	8.7666163E+06	5.3161422E-03	9.8296166E-06
580.058006	1373	-4207.49	-4967.60	0	5.8005801E-03	4.8345476E-04	1.1119459E+07	3.6583022E+06	3.3005813E+06	3.5772082E+05	8.7344894E-06	9.0500663E+09	8.7658735E+06	5.3171253E-03	9.8296338E-06
580.158016	1373	-4208.67	-4968.99	0	5.8015802E-03	4.8347180E-04	1.1119851E+07	3.6584311E+06	3.3007412E+06	3.5768989E+05	8.7336587E-06	9.0509430E+09	8.7651309E+06	5.3181084E-03	9.8296510E-06
580.258026	1373	-4209.86	-4970.38	0	5.8025803E-03	4.8348883E-04	1.1120243E+07	3.6585600E+06	3.3009010E+06	3.5765897E+05	8.7328282E-06	9.0518196E+09	8.7643885E+06	5.3190914E-03	9.8296682E-06
580.358036	1373	-4211.05	-4971.76	0	5.8035804E-03	4.8350587E-04	1.1120635E+07	3.6586889E+06	3.3010609E+06	3.5762806E+05	8.7319979E-06	9.0526961E+09	8.7636463E+06	5.3200745E-03	9.8296854E-06
580.458046	1373	-4212.23	-4973.15	0	5.8045805E-03	4.8352290E-04	1.1121027E+07	3.6588178E+06	3.3012207E+06	3.5759715E+05	8.7311678E-06	9.0535725E+09	8.7629043E+06	5.3210576E-03	9.8297026E-06
580.558056	1373	-4213.42	-4974.53	0	5.8055806E-03	4.8353993E-04	1.1121418E+07	3.6589467E+06	3.3013804E+06	3.5756626E+05	8.7303380E-06	9.0544489E+09	8.7621625E+06	5.3220406E-03	9.8297198E-06
580.658066	1373	-4214.60	-4975.92	0	5.8065807E-03	4.8355696E-04	1.1121810E+07	3.6590755E+06	3.3015402E+06	3.5753537E+05	8.7295084E-06	9.0553252E+09	8.7614209E+06	5.3230237E-03	9.8297370E-06
580.758076	1373	-4215.79	-4977.31	0	5.8075808E-03	4.8357399E-04	1.1122202E+07	3.6592044E+06	3.3016999E+06	3.5750449E+05	8.7286791E-06	9.0562015E+09	8.7606795E+06	5.3240068E-03	9.8297542E-06
580.858086	1373	-4216.98	-4978.69	0	5.8085809E-03	4.8359102E-04	1.1122593E+07	3.6593332E+06	3.3018596E+06	3.5747362E+05	8.7278499E-06	9.0570776E+09	8.7599383E+06	5.3249898E-03	9.8297714E-06
580.958096	1373	-4218.16	-4980.08	0	5.8095810E-03	4.8360804E-04	1.1122985E+07	3.6594621E+06	3.3020193E+06	3.5744275E+05	8.7270210E-06	9.0579537E+09	8.7591973E+06	5.3259729E-03	9.8297885E-06
581.058106	1373	-4219.35	-4981.47	0	5.8105811E-03	4.8362507E-04	1.1123377E+07	3.6595909E+06	3.3021790E+06	3.5741190E+05	8.7261923E-06	9.0588297E+09	8.7584564E+06	5.3269560E-03	9.8298057E-06
581.158116	1373	-4220.54	-4982.85	0	5.8115812E-03	4.8364209E-04	1.1123768E+07	3.6597197E+06	3.3023386E+06	3.5738105E+05	8.7253639E-06	9.0597056E+09	8.7577158E+06	5.3279391E-03	9.8298229E-06
581.258126	1373	-4221.72	-4984.24	0	5.8125813E-03	4.8365911E-04	1.1124159E+07	3.6598485E+06	3.3024982E+06	3.5735021E+05	8.7245357E-06	9.0605815E+09	8.7569754E+06	5.3289222E-03	9.8298400E-06
581.358136	1373	-4222.91	-4985.62	0	5.8135814E-03	4.8367612E-04	1.1124551E+07	3.6599772E+06	3.3026579E+06	3.5731938E+05	8.7237077E-06	9.0614573E+09	8.7562351E+06	5.3299052E-03	9.8298572E-06
581.458146	1373	-4224.09	-4987.01	0	5.8145815E-03	4.8369314E-04	1.1124942E+07	3.6601060E+06	3.3028174E+06	3.5728856E+05	8.7228799E-06	9.0623330E+09	8.7554951E+06	5.3308883E-03	9.8298744E-06
581.558156	1373	-4225.28	-4988.40	0	5.8155816E-03	4.8371015E-04	1.1125334E+07	3.6602347E+06	3.3029770E+06	3.5725774E+05	8.7220524E-06	9.0632086E+09	8.7547552E+06	5.3318714E-03	9.8298915E-06
581.658166	1373	-4226.47	-4989.78	0	5.8165817E-03	4.8372717E-04	1.1125725E+07	3.6603635E+06	3.3031365E+06	3.5722693E+05	8.7212251E-06	9.0640842E+09	8.7540156E+06	5.3328545E-03	9.8299087E-06
581.758176	1373	-4227.65	-4991.17	0	5.8175818E-03	4.8374418E-04	1.1126116E+07	3.6604922E+06	3.3032961E+06	3.5719614E+05	8.7203980E-06	9.0649597E+09	8.7532761E+06	5.3338376E-03	9.8299258E-06
581.858186	1373	-4228.84	-4992.55	0	5.8185819E-03	4.8376119E-04	1.1126507E+07	3.6606209E+06	3.3034556E+06	3.5716535E+05	8.7195711E-06	9.0658351E+09	8.7525369E+06	5.3348207E-03	9.8299429E-06
581.958196	1373	-4230.02	-4993.94	0	5.8195820E-03	4.8377819E-04	1.1126898E+07	3.6607496E+06	3.3036150E+06	3.5713456E+05	8.7187445E-06	9.0667104E+09	8.7517978E+06	5.3358038E-03	9.8299601E-06
582.058206	1373	-4231.21	-4995.33	0	5.8205821E-03	4.8379520E-04	1.1127290E+07	3.6608783E+06	3.3037745E+06	3.5710379E+05	8.7179181E-06	9.0675857E+09	8.7510589E+06	5.3367869E-03	9.8299772E-06
582.158216	1373	-4232.40	-4996.71	0	5.8215822E-03	4.8381220E-04	1.1127681E+07	3.6610069E+06	3.3039339E+06	3.5707303E+05	8.7170919E-06	9.0684609E+09	8.7503202E+06	5.3377700E-03	9.8299943E-06
582.258226	1373	-4233.58	-4998.10	0	5.8225823E-03	4.8382921E-04	1.1128072E+07	3.6611356E+06	3.3040933E+06	3.5704227E+05	8.7162660E-06	9.0693360E+09	8.7495818E+06	5.3387531E-03	9.8300115E-06
582.358236	1373	-4234.77	-4999.49	0	5.8235824E-03	4.8384621E-04	1.1128463E+07	3.6612642E+06	3.3042527E+06	3.5701152E+05	8.7154403E-06	9.0702111E+09	8.7488435E+06	5.3397362E-03	9.8300286E-06
582.458246	1373	-4235.95	-5000.87	0	5.8245825E-03	4.8386321E-04	1.1128854E+07	3.6613929E+06	3.3044121E+06	3.5698078E+05	8.7146148E-06	9.0710860E+09	8.7481054E+06	5.3407193E-03	9.8300457E-06
582.558256	1373	-4237.14	-5002.26	0	5.8255826E-03	4.8388020E-04	1.1129245E+07	3.6615215E+06	3.3045714E+06	3.5695005E+05	8.7137895E-06	9.0719609E+09	8.7473675E+06	5.3417024E-03	9.8300628E-06
582.658266	1373	-4238.33	-5003.64	0	5.8265827E-03	4.8389720E-04	1.1129636E+07	3.6616501E+06	3.3047308E+06	3.5691932E+05	8.7129645E-06	9.0728357E+09	8.7466298E+06	5.3426855E-03	9.8300799E-06
582.758276	1373	-4239.51	-5005.03	0	5.8275828E-03	4.8391419E-04	1.1130026E+07	3.6617787E+06	3.3048901E+06	3.5688861E+05	8.7121396E-06	9.0737105E+09	8.7458923E+06	5.3436686E-03	9.8300970E-06
582.858286	1373	-4240.70	-5006.42	0	5.8285829E-03	4.8393118E-04	1.1130417E+07	3.6619073E+06	3.3050494E+06	3.5685790E+05	8.7113151E-06	9.0745852E+09	8.7451549E+06	5.3446517E-03	9.8301141E-06
582.958296	1373	-4241.89	-5007.80	0	5.8295830E-03	4.8394817E-04	1.1130808E+07	3.6620358E+06	3.3052086E+06	3.5682720E+05	8.7104907E-06	9.0754598E+09	8.7444178E+06	5.3456348E-03	9.8301312E-06
583.058306	1373	-4243.07	-5009.19	0	5.8305831E-03	4.8396516E-04	1.1131199E+07	3.6621644E+06	3.3053679E+06	3.5679651E+05	8.7096666E-06	9.0763343E+09	8.7436809E+06	5.3466179E-03	9.8301483E-06
583.158316	1373	-4244.26	-5010.57	0	5.8315832E-03	4.8398215E-04	1.1131589E+07	3.6622929E+06	3.3055271E+06	3.5676582E+05	8.7088427E-06	9.0772088E+09	8.7429441E+06	5.3476010E-03	9.8301654E-06
583.258326	1373	-4245.44	-5011.96	0	5.8325833E-03	4.8399913E-04	1.1131980E+07	3.6624215E+06	3.3056863E+06	3.5673515E+05	8.7080190E-06	9.0780831E+09	8.7422076E+06	5.3485841E-03	9.8301825E-06
583.358336	1373	-4246.63	-5013.35	0	5.8335834E-03	4.8401612E-04	1.1132371E+07	3.6625500E+06	3.3058455E+06	3.5670448E+05	8.7071955E-06	9.0789575E+09	8.7414712E+06	5.3495672E-03	9.8301996E-06
583.458346	1373	-4247.82	-5014.73	0	5.8345835E-03	4.8403310E-04	1.1132761E+07	3.6626785E+06	3.3060046E+06	3.5667382E+05	8.7063723E-06	9.0798317E+09	8.7407351E+06	5.3505504E-03	9.8302166E-06
583.558356	1373	-4249.00	-5016.12	0	5.8355836E-03	4.8405008E-04	1.1133152E+07	3.6628070E+06	3.3061638E+06	3.5664317E+05	8.7055493E-06	9.0807058E+09	8.7399991E+06	5.3515335E-03	9.8302337E-06
583.658366	1373	-4250.19	-5017.50	0	5.8365837E-03	4.8406706E-04	1.1133542E+07	3.6629354E+06	3.3063229E+06	3.5661253E+05	8.7047265E-06	9.0815799E+09	8.7392634E+06	5.3525166E-03	9.8302508E-06
583.758376	1373	-4251.37	-5018.89	0	5.8375838E-03	4.8408403E-04	1.1133933E+07	3.6630639E+06	3.3064820E+06	3.5658189E+05	8.7039039E-06	9.0824540E+09	8.7385278E+06	5.3534997E-03	9.8302679E-06
583.858386	1373	-4252.56	-5020.28	0	5.8385839E-03	4.8410101E-04	1.1134323E+07	3.6631923E+06	3.3066411E+06	3.5655126E+05	8.7030816E-06	9.0833279E+09	8.7377924E+06	5.3544828E-03	9.8302849E-06
583.958396	1373	-4253.75	-5021.66	0	5.8395840E-03	4.8411798E-04	1.1134714E+07	3.6633208E+06	3.3068001E+06	3.5652065E+05	8.7022595E-06	9.0842018E+09	8.7370572E+06	5.3554660E-03	9.8303020E-06
584.058406	1373	-4254.93	-5023.05	0	5.8405841E-03	4.8413495E-04	1.1135104E+07	3.6634492E+06	3.3069592E+06	3.5649003E+05	8.7014376E-06	9.0850756E+09	8.7363222E+06	5.3564491E-03	9.8303190E-06
584.158416	1373	-4256.12	-5024.44	0	5.8415842E-03	4.8415192E-04	1.1135494E+07	3.6635776E+06	3.3071182E+06	3.5645943E+05	8.7006160E-06	9.0859493E+09	8.7355874E+06	5.3574322E-03	9.8303361E-06
584.258426	1373	-4257.30	-5025.82	0	5.8425843E-03	4.8416889E-04	1.1135885E+07	3.6637060E+06	3.3072772E+06	3.5642884E+05	8.6997946E-06	9.0868229E+09	8.7348528E+06	5.3584154E-03	9.8303531E-06
584.358436	1373	-4258.49	-5027.21	0	5.8435844E-03	4.8418586E-04	1.1136275E+07	3.6638344E+06	3.3074361E+06	3.5639825E+05	8.6989734E-06	9.0876965E+09	8.7341184E+06	5.3593985E-03	9.8303702E-06
584.458446	1373	-4259.68	-5028.59	0	5.8445845E-03	4.8420282E-04	1.1136665E+07	3.6639628E+06	3.3075951E+06	3.5636767E+05	8.6981524E-06	9.0885700E+09	8.7333842E+06	5.3603816E-03	9.8303872E-06
584.558456	1373	-4260.86	-5029.98	0	5.8455846E-03	4.8421979E-04	1.1137055E+07	3.6640911E+06	3.3077540E+06	3.5633710E+05	8.6973316E-06	9.0894434E+09	8.7326501E+06	5.3613648E-03	9.8304042E-06
584.658466	1373	-4262.05	-5031.37	0	5.8465847E-03	4.8423675E-04	1.1137445E+07	3.6642195E+06	3.3079129E+06	3.5630654E+05	8.6965111E-06	9.0903168E+09	8.7319163E+06	5.3623479E-03	9.8304213E-06
584.758476	1373	-4263.24	-5032.75	0	5.8475848E-03	4.8425371E-04	1.1137835E+07	3.6643478E+06	3.3080718E+06	3.5627599E+05	8.6956908E-06	9.0911900E+09	8.7311826E+06	5.3633311E-03	9.8304383E-06
584.858486	1373	-4264.42	-5034.14	0	5.8485849E-03	4.8427066E-04	1.1138225E+07	3.6644761E+06	3.3082307E+06	3.5624544E+05	8.6948707E-06	9.0920633E+09	8.7304492E+06	5.3643142E-03	9.8304553E-06
584.958496	1373	-4265.61	-5035.52	0	5.8495850E-03	4.8428762E-04	1.1138615E+07	3.6646044E+06	3.3083895E+06	3.5621491E+05	8.6940508E-06	9.0929364E+09	8.7297159E+06	5.3652973E-03	9.8304723E-06
585.058506	1373	-4266.79	-5036.91	0	5.8505851E-03	4.8430458E-04	1.1139005E+07	3.6647327E+06	3.3085483E+06	3.5618438E+05	8.6932312E-06	9.0938094E+09	8.7289828E+06	5.3662805E-03	9.8304894E-06
585.158516	1373	-4267.98	-5038.30	0	5.8515852E-03	4.8432153E-04	1.1139395E+07	3.6648610E+06	3.3087071E+06	3.5615386E+05	8.6924118E-06	9.0946824E+09	8.7282500E+06	5.3672636E-03	9.8305064E-06
585.258526	1373	-4269.17	-5039.68	0	5.8525853E-03	4.8433848E-04	1.1139785E+07	3.6649893E+06	3.3088659E+06	3.5612334E+05	8.6915926E-06	9.0955553E+09	8.7275173E+06	5.3682468E-03	9.8305234E-06
585.358536	1373	-4270.35	-5041.07	0	5.8535854E-03	4.8435543E-04	1.1140175E+07	3.6651175E+06	3.3090247E+06	3.5609284E+05	8.6907737E-06	9.0964282E+09	8.7267848E+06	5.3692299E-03	9.8305404E-06
585.458546	1373	-4271.54	-5042.46	0	5.8545855E-03	4.8437238E-04	1.1140565E+07	3.6652458E+06	3.3091834E+06	3.5606234E+05	8.6899549E-06	9.0973009E+09	8.7260525E+06	5.3702131E-03	9.8305574E-06
585.558556	1373	-4272.72	-5043.84	0	5.8555856E-03	4.8438932E-04	1.1140954E+07	3.6653740E+06	3.3093422E+06	3.5603185E+05	8.6891364E-06	9.0981736E+09	8.7253204E+06	5.3711962E-03	9.8305744E-06
585.658566	1373	-4273.91	-5045.23	0	5.8565857E-03	4.8440627E-04	1.1141344E+07	3.6655022E+06	3.3095008E+06	3.5600137E+05	8.6883181E-06	9.0990463E+09	8.7245884E+06	5.3721794E-03	9.8305914E-06
585.758576	1373	-4275.10	-5046.61	0	5.8575858E-03	4.8442321E-04	1.1141734E+07	3.6656304E+06	3.3096595E+06	3.5597090E+05	8.6875001E-06	9.0999188E+09	8.7238567E+06	5.3731625E-03	9.8306084E-06
585.858586	1373	-4276.28	-5048.00	0	5.8585859E-03	4.8444015E-04	1.1142123E+07	3.6657586E+06	3.3098182E+06	3.5594043E+05	8.6866822E-06	9.1007913E+09	8.7231252E+06	5.3741457E-03	9.8306253E-06
585.958596	1373	-4277.47	-5049.39	0	5.8595860E-03	4.8445709E-04	1.1142513E+07	3.6658868E+06	3.3099768E+06	3.5590998E+05	8.6858646E-06	9.1016637E+09	8.7223938E+06	5.3751289E-03	9.8306423E-06
586.058606	1373	-4278.66	-5050.77	0	5.8605861E-03	4.8447403E-04	1.1142903E+07	3.6660150E+06	3.3101354E+06	3.5587953E+05	8.6850472E-06	9.1025360E+09	8.7216627E+06	5.3761120E-03	9.8306593E-06
586.158616	1373	-4279.84	-5052.16	0	5.8615862E-03	4.8449096E-04	1.1143292E+07	3.6661431E+06	3.3102940E+06	3.5584909E+05	8.6842300E-06	9.1034083E+09	8.7209317E+06	5.3770952E-03	9.8306763E-06
586.258626	1373	-4281.03	-5053.54	0	5.8625863E-03	4.8450790E-04	1.1143682E+07	3.6662713E+06	3.3104526E+06	3.5581865E+05	8.6834131E-06	9.1042804E+09	8.7202009E+06	5.3780784E-03	9.8306932E-06
586.358636	1373	-4282.21	-5054.93	0	5.8635864E-03	4.8452483E-04	1.1144071E+07	3.6663994E+06	3.3106112E+06	3.5578823E+05	8.6825963E-06	9.1051525E+09	8.7194704E+06	5.3790615E-03	9.8307102E-06
586.458646	1373	-4283.40	-5056.32	0	5.8645865E-03	4.8454176E-04	1.1144460E+07	3.6665275E+06	3.3107697E+06	3.5575781E+05	8.6817798E-06	9.1060246E+09	8.7187400E+06	5.3800447E-03	9.8307272E-06
586.558656	1373	-4284.59	-5057.70	0	5.8655866E-03	4.8455869E-04	1.1144850E+07	3.6666556E+06	3.3109282E+06	3.5572740E+05	8.6809635E-06	9.1068965E+09	8.7180098E+06	5.3810279E-03	9.8307441E-06
586.658666	1373	-4285.77	-5059.09	0	5.8665867E-03	4.8457562E-04	1.1145239E+07	3.6667837E+06	3.3110867E+06	3.5569700E+05	8.6801475E-06	9.1077684E+09	8.7172798E+06	5.3820110E-03	9.8307611E-06
586.758676	1373	-4286.96	-5060.48	0	5.8675868E-03	4.8459254E-04	1.1145628E+07	3.6669118E+06	3.3112451E+06	3.5566661E+05	8.6793317E-06	9.1086402E+09	8.7165499E+06	5.3829942E-03	9.8307780E-06
586.858686	1373	-4288.14	-5061.86	0	5.8685869E-03	4.8460947E-04	1.1146018E+07	3.6670398E+06	3.3114036E+06	3.5563623E+05	8.6785160E-06	9.1095120E+09	8.7158203E+06	5.3839774E-03	9.8307950E-06
586.958696	1373	-4289.33	-5063.25	0	5.8695870E-03	4.8462639E-04	1.1146407E+07	3.6671679E+06	3.3115620E+06	3.5560585E+05	8.6777006E-06	9.1103837E+09	8.7150909E+06	5.3849606E-03	9.8308119E-06
