Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
426.442644	1173	-2385.61	-2838.50	0	4.2644E-03	2.0985713E-03	1.7627999E+07	5.7996118E+06	4.3994624E+06	1.4001494E+06	5.8837193E-06	1.2822614E+10	3.2746475E+07	2.1658551E-03	9.3815923E-06
426.542654	1173	-2386.80	-2839.88	0	4.2654E-03	2.0986332E-03	1.7628519E+07	5.7997827E+06	4.4000242E+06	1.3997585E+06	5.8819125E-06	1.2825889E+10	3.2735640E+07	2.1667933E-03	9.3811068E-06
426.642664	1173	-2387.98	-2841.27	0	4.2664E-03	2.0986951E-03	1.7629039E+07	5.7999538E+06	4.4005857E+06	1.3993680E+06	5.8801076E-06	1.2829163E+10	3.2724817E+07	2.1677316E-03	9.3806221E-06
426.742674	1173	-2389.17	-2842.65	0	4.2674E-03	2.0987570E-03	1.7629559E+07	5.8001249E+06	4.4011470E+06	1.3989779E+06	5.8783046E-06	1.2832435E+10	3.2714006E+07	2.1686697E-03	9.3801380E-06
426.842684	1173	-2390.35	-2844.04	0	4.2684E-03	2.0988190E-03	1.7630080E+07	5.8002963E+06	4.4017080E+06	1.3985882E+06	5.8765035E-06	1.2835707E+10	3.2703208E+07	2.1696078E-03	9.3796547E-06
426.942694	1173	-2391.54	-2845.43	0	4.2694E-03	2.0988811E-03	1.7630601E+07	5.8004677E+06	4.4022688E+06	1.3981989E+06	5.8747041E-06	1.2838978E+10	3.2692423E+07	2.1705459E-03	9.3791720E-06
427.042704	1173	-2392.73	-2846.81	0	4.2704E-03	2.0989432E-03	1.7631123E+07	5.8006393E+06	4.4028293E+06	1.3978100E+06	5.8729067E-06	1.2842247E+10	3.2681650E+07	2.1714839E-03	9.3786901E-06
427.142714	1173	-2393.91	-2848.20	0	4.2714E-03	2.0990053E-03	1.7631644E+07	5.8008110E+06	4.4033895E+06	1.3974215E+06	5.8711111E-06	1.2845516E+10	3.2670890E+07	2.1724218E-03	9.3782089E-06
427.242724	1173	-2395.10	-2849.58	0	4.2724E-03	2.0990675E-03	1.7632167E+07	5.8009829E+06	4.4039495E+06	1.3970334E+06	5.8693173E-06	1.2848783E+10	3.2660142E+07	2.1733598E-03	9.3777283E-06
427.342734	1173	-2396.28	-2850.97	0	4.2734E-03	2.0991297E-03	1.7632690E+07	5.8011549E+06	4.4045093E+06	1.3966456E+06	5.8675254E-06	1.2852050E+10	3.2649406E+07	2.1742976E-03	9.3772485E-06
427.442744	1173	-2397.47	-2852.36	0	4.2744E-03	2.0991920E-03	1.7633213E+07	5.8013270E+06	4.4050687E+06	1.3962583E+06	5.8657353E-06	1.2855315E+10	3.2638683E+07	2.1752354E-03	9.3767694E-06
427.542754	1173	-2398.66	-2853.74	0	4.2754E-03	2.0992543E-03	1.7633736E+07	5.8014992E+06	4.4056280E+06	1.3958713E+06	5.8639471E-06	1.2858579E+10	3.2627972E+07	2.1761732E-03	9.3762910E-06
427.642764	1173	-2399.84	-2855.13	0	4.2764E-03	2.0993167E-03	1.7634260E+07	5.8016716E+06	4.4061869E+06	1.3954847E+06	5.8621607E-06	1.2861842E+10	3.2617274E+07	2.1771109E-03	9.3758133E-06
427.742774	1173	-2401.03	-2856.51	0	4.2774E-03	2.0993791E-03	1.7634785E+07	5.8018442E+06	4.4067457E+06	1.3950985E+06	5.8603761E-06	1.2865104E+10	3.2606588E+07	2.1780486E-03	9.3753363E-06
427.842784	1173	-2402.22	-2857.90	0	4.2784E-03	2.0994416E-03	1.7635309E+07	5.8020168E+06	4.4073041E+06	1.3947127E+06	5.8585934E-06	1.2868365E+10	3.2595915E+07	2.1789862E-03	9.3748600E-06
427.942794	1173	-2403.40	-2859.29	0	4.2794E-03	2.0995041E-03	1.7635835E+07	5.8021896E+06	4.4078623E+06	1.3943272E+06	5.8568125E-06	1.2871625E+10	3.2585254E+07	2.1799238E-03	9.3743844E-06
428.042804	1173	-2404.59	-2860.67	0	4.2804E-03	2.0995667E-03	1.7636360E+07	5.8023625E+06	4.4084203E+06	1.3939422E+06	5.8550334E-06	1.2874884E+10	3.2574605E+07	2.1808614E-03	9.3739095E-06
428.142814	1173	-2405.77	-2862.06	0	4.2814E-03	2.0996293E-03	1.7636886E+07	5.8025355E+06	4.4089780E+06	1.3935575E+06	5.8532561E-06	1.2878142E+10	3.2563969E+07	2.1817988E-03	9.3734353E-06
428.242824	1173	-2406.96	-2863.45	0	4.2824E-03	2.0996920E-03	1.7637413E+07	5.8027087E+06	4.4095355E+06	1.3931733E+06	5.8514807E-06	1.2881398E+10	3.2553344E+07	2.1827363E-03	9.3729618E-06
428.342834	1173	-2408.15	-2864.83	0	4.2834E-03	2.0997547E-03	1.7637939E+07	5.8028820E+06	4.4100927E+06	1.3927894E+06	5.8497071E-06	1.2884654E+10	3.2542733E+07	2.1836737E-03	9.3724890E-06
428.442844	1173	-2409.33	-2866.22	0	4.2844E-03	2.0998174E-03	1.7638466E+07	5.8030555E+06	4.4106496E+06	1.3924059E+06	5.8479353E-06	1.2887909E+10	3.2532133E+07	2.1846110E-03	9.3720169E-06
428.542854	1173	-2410.52	-2867.60	0	4.2854E-03	2.0998802E-03	1.7638994E+07	5.8032290E+06	4.4112063E+06	1.3920227E+06	5.8461653E-06	1.2891162E+10	3.2521546E+07	2.1855483E-03	9.3715456E-06
428.642864	1173	-2411.70	-2868.99	0	4.2864E-03	2.0999431E-03	1.7639522E+07	5.8034027E+06	4.4117627E+06	1.3916400E+06	5.8443971E-06	1.2894415E+10	3.2510971E+07	2.1864856E-03	9.3710749E-06
428.742874	1173	-2412.89	-2870.38	0	4.2874E-03	2.1000060E-03	1.7640050E+07	5.8035765E+06	4.4123189E+06	1.3912576E+06	5.8426308E-06	1.2897666E+10	3.2500408E+07	2.1874228E-03	9.3706049E-06
428.842884	1173	-2414.08	-2871.76	0	4.2884E-03	2.1000689E-03	1.7640579E+07	5.8037505E+06	4.4128749E+06	1.3908756E+06	5.8408662E-06	1.2900916E+10	3.2489858E+07	2.1883599E-03	9.3701357E-06
428.942894	1173	-2415.26	-2873.15	0	4.2894E-03	2.1001319E-03	1.7641108E+07	5.8039246E+06	4.4134306E+06	1.3904940E+06	5.8391035E-06	1.2904166E+10	3.2479320E+07	2.1892970E-03	9.3696671E-06
429.042904	1173	-2416.45	-2874.53	0	4.2904E-03	2.1001950E-03	1.7641638E+07	5.8040988E+06	4.4139860E+06	1.3901128E+06	5.8373425E-06	1.2907414E+10	3.2468793E+07	2.1902341E-03	9.3691993E-06
429.142914	1173	-2417.63	-2875.92	0	4.2914E-03	2.1002581E-03	1.7642168E+07	5.8042732E+06	4.4145412E+06	1.3897319E+06	5.8355834E-06	1.2910661E+10	3.2458280E+07	2.1911711E-03	9.3687321E-06
429.242924	1173	-2418.82	-2877.31	0	4.2924E-03	2.1003212E-03	1.7642698E+07	5.8044476E+06	4.4150962E+06	1.3893515E+06	5.8338260E-06	1.2913907E+10	3.2447778E+07	2.1921081E-03	9.3682656E-06
429.342934	1173	-2420.01	-2878.69	0	4.2934E-03	2.1003844E-03	1.7643229E+07	5.8046222E+06	4.4156508E+06	1.3889714E+06	5.8320704E-06	1.2917153E+10	3.2437288E+07	2.1930450E-03	9.3677999E-06
429.442944	1173	-2421.19	-2880.08	0	4.2944E-03	2.1004476E-03	1.7643760E+07	5.8047970E+06	4.4162053E+06	1.3885917E+06	5.8303167E-06	1.2920397E+10	3.2426811E+07	2.1939819E-03	9.3673348E-06
429.542954	1173	-2422.38	-2881.47	0	4.2954E-03	2.1005109E-03	1.7644291E+07	5.8049718E+06	4.4167595E+06	1.3882123E+06	5.8285647E-06	1.2923640E+10	3.2416345E+07	2.1949187E-03	9.3668705E-06
429.642964	1173	-2423.57	-2882.85	0	4.2964E-03	2.1005742E-03	1.7644823E+07	5.8051468E+06	4.4173134E+06	1.3878334E+06	5.8268145E-06	1.2926882E+10	3.2405892E+07	2.1958555E-03	9.3664069E-06
429.742974	1173	-2424.75	-2884.24	0	4.2974E-03	2.1006375E-03	1.7645355E+07	5.8053219E+06	4.4178671E+06	1.3874548E+06	5.8250661E-06	1.2930122E+10	3.2395451E+07	2.1967922E-03	9.3659439E-06
429.842984	1173	-2425.94	-2885.62	0	4.2984E-03	2.1007010E-03	1.7645888E+07	5.8054972E+06	4.4184206E+06	1.3870766E+06	5.8233195E-06	1.2933362E+10	3.2385022E+07	2.1977289E-03	9.3654817E-06
429.942994	1173	-2427.12	-2887.01	0	4.2994E-03	2.1007644E-03	1.7646421E+07	5.8056725E+06	4.4189738E+06	1.3866988E+06	5.8215746E-06	1.2936601E+10	3.2374605E+07	2.1986655E-03	9.3650201E-06
430.043004	1173	-2428.31	-2888.40	0	4.3004E-03	2.1008279E-03	1.7646955E+07	5.8058480E+06	4.4195268E+06	1.3863213E+06	5.8198316E-06	1.2939839E+10	3.2364200E+07	2.1996021E-03	9.3645593E-06
430.143014	1173	-2429.50	-2889.78	0	4.3014E-03	2.1008915E-03	1.7647488E+07	5.8060237E+06	4.4200795E+06	1.3859442E+06	5.8180903E-06	1.2943076E+10	3.2353807E+07	2.2005387E-03	9.3640992E-06
430.243024	1173	-2430.68	-2891.17	0	4.3024E-03	2.1009551E-03	1.7648023E+07	5.8061994E+06	4.4206319E+06	1.3855675E+06	5.8163508E-06	1.2946311E+10	3.2343426E+07	2.2014752E-03	9.3636397E-06
430.343034	1173	-2431.87	-2892.55	0	4.3034E-03	2.1010187E-03	1.7648557E+07	5.8063753E+06	4.4211841E+06	1.3851912E+06	5.8146130E-06	1.2949546E+10	3.2333057E+07	2.2024116E-03	9.3631810E-06
430.443044	1173	-2433.05	-2893.94	0	4.3044E-03	2.1010824E-03	1.7649092E+07	5.8065513E+06	4.4217361E+06	1.3848152E+06	5.8128771E-06	1.2952780E+10	3.2322700E+07	2.2033480E-03	9.3627230E-06
430.543054	1173	-2434.24	-2895.33	0	4.3054E-03	2.1011461E-03	1.7649628E+07	5.8067275E+06	4.4222878E+06	1.3844396E+06	5.8111429E-06	1.2956012E+10	3.2312355E+07	2.2042844E-03	9.3622656E-06
430.643064	1173	-2435.43	-2896.71	0	4.3064E-03	2.1012099E-03	1.7650163E+07	5.8069037E+06	4.4228393E+06	1.3840644E+06	5.8094104E-06	1.2959244E+10	3.2302022E+07	2.2052207E-03	9.3618090E-06
430.743074	1173	-2436.61	-2898.10	0	4.3074E-03	2.1012737E-03	1.7650699E+07	5.8070801E+06	4.4233906E+06	1.3836895E+06	5.8076797E-06	1.2962474E+10	3.2291701E+07	2.2061570E-03	9.3613531E-06
430.843084	1173	-2437.80	-2899.49	0	4.3084E-03	2.1013376E-03	1.7651236E+07	5.8072566E+06	4.4239416E+06	1.3833151E+06	5.8059508E-06	1.2965704E+10	3.2281392E+07	2.2070932E-03	9.3608979E-06
430.943094	1173	-2438.99	-2900.87	0	4.3094E-03	2.1014015E-03	1.7651773E+07	5.8074333E+06	4.4244923E+06	1.3829410E+06	5.8042236E-06	1.2968932E+10	3.2271094E+07	2.2080294E-03	9.3604433E-06
431.043104	1173	-2440.17	-2902.26	0	4.3104E-03	2.1014655E-03	1.7652310E+07	5.8076100E+06	4.4250428E+06	1.3825672E+06	5.8024982E-06	1.2972160E+10	3.2260809E+07	2.2089656E-03	9.3599895E-06
431.143114	1173	-2441.36	-2903.64	0	4.3114E-03	2.1015295E-03	1.7652848E+07	5.8077869E+06	4.4255931E+06	1.3821939E+06	5.8007746E-06	1.2975386E+10	3.2250536E+07	2.2099016E-03	9.3595364E-06
431.243124	1173	-2442.54	-2905.03	0	4.3124E-03	2.1015935E-03	1.7653386E+07	5.8079639E+06	4.4261431E+06	1.3818209E+06	5.7990526E-06	1.2978612E+10	3.2240274E+07	2.2108377E-03	9.3590839E-06
431.343134	1173	-2443.73	-2906.42	0	4.3134E-03	2.1016576E-03	1.7653924E+07	5.8081411E+06	4.4266928E+06	1.3814482E+06	5.7973325E-06	1.2981836E+10	3.2230024E+07	2.2117737E-03	9.3586322E-06
431.443144	1173	-2444.92	-2907.80	0	4.3144E-03	2.1017218E-03	1.7654463E+07	5.8083183E+06	4.4272424E+06	1.3810760E+06	5.7956141E-06	1.2985059E+10	3.2219786E+07	2.2127097E-03	9.3581812E-06
431.543154	1173	-2446.10	-2909.19	0	4.3154E-03	2.1017860E-03	1.7655002E+07	5.8084957E+06	4.4277917E+06	1.3807041E+06	5.7938974E-06	1.2988281E+10	3.2209560E+07	2.2136456E-03	9.3577308E-06
431.643164	1173	-2447.29	-2910.57	0	4.3164E-03	2.1018502E-03	1.7655542E+07	5.8086732E+06	4.4283407E+06	1.3803325E+06	5.7921824E-06	1.2991503E+10	3.2199345E+07	2.2145814E-03	9.3572812E-06
431.743174	1173	-2448.47	-2911.96	0	4.3174E-03	2.1019145E-03	1.7656082E+07	5.8088509E+06	4.4288895E+06	1.3799614E+06	5.7904692E-06	1.2994723E+10	3.2189143E+07	2.2155173E-03	9.3568322E-06
431.843184	1173	-2449.66	-2913.35	0	4.3184E-03	2.1019788E-03	1.7656622E+07	5.8090287E+06	4.4294381E+06	1.3795906E+06	5.7887578E-06	1.2997942E+10	3.2178952E+07	2.2164530E-03	9.3563840E-06
431.943194	1173	-2450.85	-2914.73	0	4.3194E-03	2.1020432E-03	1.7657163E+07	5.8092065E+06	4.4299864E+06	1.3792202E+06	5.7870480E-06	1.3001160E+10	3.2168773E+07	2.2173888E-03	9.3559365E-06
432.043204	1173	-2452.03	-2916.12	0	4.3204E-03	2.1021076E-03	1.7657704E+07	5.8093845E+06	4.4305345E+06	1.3788501E+06	5.7853400E-06	1.3004378E+10	3.2158605E+07	2.2183244E-03	9.3554896E-06
432.143214	1173	-2453.22	-2917.50	0	4.3214E-03	2.1021721E-03	1.7658245E+07	5.8095627E+06	4.4310823E+06	1.3784804E+06	5.7836338E-06	1.3007594E+10	3.2148450E+07	2.2192601E-03	9.3550435E-06
432.243224	1173	-2454.40	-2918.89	0	4.3224E-03	2.1022366E-03	1.7658787E+07	5.8097409E+06	4.4316299E+06	1.3781111E+06	5.7819292E-06	1.3010809E+10	3.2138306E+07	2.2201957E-03	9.3545980E-06
432.343234	1173	-2455.59	-2920.28	0	4.3234E-03	2.1023011E-03	1.7659329E+07	5.8099193E+06	4.4321772E+06	1.3777421E+06	5.7802264E-06	1.3014023E+10	3.2128174E+07	2.2211312E-03	9.3541532E-06
432.443244	1173	-2456.78	-2921.66	0	4.3244E-03	2.1023657E-03	1.7659872E+07	5.8100978E+06	4.4327244E+06	1.3773735E+06	5.7785253E-06	1.3017236E+10	3.2118053E+07	2.2220668E-03	9.3537092E-06
432.543254	1173	-2457.96	-2923.05	0	4.3254E-03	2.1024303E-03	1.7660415E+07	5.8102765E+06	4.4332712E+06	1.3770052E+06	5.7768259E-06	1.3020448E+10	3.2107944E+07	2.2230022E-03	9.3532658E-06
432.643264	1173	-2459.15	-2924.44	0	4.3264E-03	2.1024950E-03	1.7660958E+07	5.8104552E+06	4.4338179E+06	1.3766373E+06	5.7751282E-06	1.3023660E+10	3.2097847E+07	2.2239376E-03	9.3528232E-06
432.743274	1173	-2460.34	-2925.82	0	4.3274E-03	2.1025597E-03	1.7661502E+07	5.8106341E+06	4.4343643E+06	1.3762698E+06	5.7734323E-06	1.3026870E+10	3.2087761E+07	2.2248730E-03	9.3523812E-06
432.843284	1173	-2461.52	-2927.21	0	4.3284E-03	2.1026245E-03	1.7662046E+07	5.8108131E+06	4.4349104E+06	1.3759026E+06	5.7717380E-06	1.3030079E+10	3.2077687E+07	2.2258083E-03	9.3519399E-06
432.943294	1173	-2462.71	-2928.59	0	4.3294E-03	2.1026893E-03	1.7662590E+07	5.8109922E+06	4.4354563E+06	1.3755358E+06	5.7700455E-06	1.3033287E+10	3.2067625E+07	2.2267436E-03	9.3514993E-06
433.043304	1173	-2463.89	-2929.98	0	4.3304E-03	2.1027542E-03	1.7663135E+07	5.8111714E+06	4.4360020E+06	1.3751694E+06	5.7683546E-06	1.3036494E+10	3.2057574E+07	2.2276789E-03	9.3510594E-06
433.143314	1173	-2465.08	-2931.37	0	4.3314E-03	2.1028191E-03	1.7663680E+07	5.8113508E+06	4.4365475E+06	1.3748033E+06	5.7666655E-06	1.3039700E+10	3.2047535E+07	2.2286141E-03	9.3506202E-06
433.243324	1173	-2466.27	-2932.75	0	4.3324E-03	2.1028840E-03	1.7664226E+07	5.8115303E+06	4.4370927E+06	1.3744376E+06	5.7649781E-06	1.3042905E+10	3.2037507E+07	2.2295492E-03	9.3501817E-06
433.343334	1173	-2467.45	-2934.14	0	4.3334E-03	2.1029490E-03	1.7664772E+07	5.8117099E+06	4.4376376E+06	1.3740722E+06	5.7632924E-06	1.3046109E+10	3.2027491E+07	2.2304843E-03	9.3497439E-06
433.443344	1173	-2468.64	-2935.52	0	4.3344E-03	2.1030140E-03	1.7665318E+07	5.8118896E+06	4.4381824E+06	1.3737072E+06	5.7616084E-06	1.3049312E+10	3.2017486E+07	2.2314194E-03	9.3493068E-06
433.543354	1173	-2469.82	-2936.91	0	4.3354E-03	2.1030791E-03	1.7665865E+07	5.8120694E+06	4.4387269E+06	1.3733426E+06	5.7599260E-06	1.3052514E+10	3.2007493E+07	2.2323544E-03	9.3488704E-06
433.643364	1173	-2471.01	-2938.30	0	4.3364E-03	2.1031442E-03	1.7666412E+07	5.8122494E+06	4.4392711E+06	1.3729783E+06	5.7582454E-06	1.3055715E+10	3.1997511E+07	2.2332894E-03	9.3484347E-06
433.743374	1173	-2472.20	-2939.68	0	4.3374E-03	2.1032094E-03	1.7666959E+07	5.8124295E+06	4.4398151E+06	1.3726144E+06	5.7565664E-06	1.3058915E+10	3.1987541E+07	2.2342244E-03	9.3479997E-06
433.843384	1173	-2473.38	-2941.07	0	4.3384E-03	2.1032746E-03	1.7667507E+07	5.8126097E+06	4.4403589E+06	1.3722508E+06	5.7548892E-06	1.3062114E+10	3.1977583E+07	2.2351592E-03	9.3475653E-06
433.943394	1173	-2474.57	-2942.46	0	4.3394E-03	2.1033398E-03	1.7668055E+07	5.8127900E+06	4.4409025E+06	1.3718876E+06	5.7532136E-06	1.3065313E+10	3.1967635E+07	2.2360941E-03	9.3471317E-06
434.043404	1173	-2475.75	-2943.84	0	4.3404E-03	2.1034051E-03	1.7668603E+07	5.8129705E+06	4.4414458E+06	1.3715247E+06	5.7515397E-06	1.3068510E+10	3.1957700E+07	2.2370289E-03	9.3466987E-06
434.143414	1173	-2476.94	-2945.23	0	4.3414E-03	2.1034705E-03	1.7669152E+07	5.8131510E+06	4.4419888E+06	1.3711622E+06	5.7498675E-06	1.3071706E+10	3.1947775E+07	2.2379637E-03	9.3462665E-06
434.243424	1173	-2478.13	-2946.61	0	4.3424E-03	2.1035359E-03	1.7669701E+07	5.8133317E+06	4.4425317E+06	1.3708000E+06	5.7481970E-06	1.3074901E+10	3.1937862E+07	2.2388984E-03	9.3458349E-06
434.343434	1173	-2479.31	-2948.00	0	4.3434E-03	2.1036013E-03	1.7670251E+07	5.8135125E+06	4.4430743E+06	1.3704382E+06	5.7465281E-06	1.3078095E+10	3.1927961E+07	2.2398331E-03	9.3454040E-06
434.443444	1173	-2480.50	-2949.39	0	4.3444E-03	2.1036667E-03	1.7670801E+07	5.8136934E+06	4.4436167E+06	1.3700768E+06	5.7448610E-06	1.3081288E+10	3.1918070E+07	2.2407677E-03	9.3449738E-06
434.543454	1173	-2481.69	-2950.77	0	4.3454E-03	2.1037323E-03	1.7671351E+07	5.8138745E+06	4.4441588E+06	1.3697157E+06	5.7431955E-06	1.3084480E+10	3.1908191E+07	2.2417023E-03	9.3445444E-06
434.643464	1173	-2482.87	-2952.16	0	4.3464E-03	2.1037978E-03	1.7671902E+07	5.8140556E+06	4.4447007E+06	1.3693549E+06	5.7415316E-06	1.3087671E+10	3.1898324E+07	2.2426368E-03	9.3441155E-06
434.743474	1173	-2484.06	-2953.54	0	4.3474E-03	2.1038634E-03	1.7672453E+07	5.8142369E+06	4.4452424E+06	1.3689945E+06	5.7398695E-06	1.3090861E+10	3.1888468E+07	2.2435713E-03	9.3436874E-06
434.843484	1173	-2485.24	-2954.93	0	4.3484E-03	2.1039290E-03	1.7673004E+07	5.8144183E+06	4.4457838E+06	1.3686345E+06	5.7382090E-06	1.3094051E+10	3.1878623E+07	2.2445058E-03	9.3432600E-06
434.943494	1173	-2486.43	-2956.32	0	4.3494E-03	2.1039947E-03	1.7673556E+07	5.8145998E+06	4.4463250E+06	1.3682748E+06	5.7365501E-06	1.3097239E+10	3.1868789E+07	2.2454402E-03	9.3428333E-06
435.043504	1173	-2487.62	-2957.70	0	4.3504E-03	2.1040604E-03	1.7674108E+07	5.8147815E+06	4.4468660E+06	1.3679155E+06	5.7348930E-06	1.3100426E+10	3.1858967E+07	2.2463746E-03	9.3424072E-06
435.143514	1173	-2488.80	-2959.09	0	4.3514E-03	2.1041262E-03	1.7674660E+07	5.8149632E+06	4.4474067E+06	1.3675565E+06	5.7332375E-06	1.3103612E+10	3.1849156E+07	2.2473089E-03	9.3419819E-06
435.243524	1173	-2489.99	-2960.48	0	4.3524E-03	2.1041920E-03	1.7675213E+07	5.8151451E+06	4.4479472E+06	1.3671978E+06	5.7315836E-06	1.3106797E+10	3.1839356E+07	2.2482432E-03	9.3415572E-06
435.343534	1173	-2491.17	-2961.86	0	4.3534E-03	2.1042579E-03	1.7675766E+07	5.8153271E+06	4.4484875E+06	1.3668395E+06	5.7299314E-06	1.3109982E+10	3.1829568E+07	2.2491775E-03	9.3411332E-06
435.443544	1173	-2492.36	-2963.25	0	4.3544E-03	2.1043238E-03	1.7676320E+07	5.8155092E+06	4.4490276E+06	1.3664816E+06	5.7282808E-06	1.3113165E+10	3.1819790E+07	2.2501117E-03	9.3407099E-06
435.543554	1173	-2493.55	-2964.63	0	4.3554E-03	2.1043897E-03	1.7676873E+07	5.8156914E+06	4.4495674E+06	1.3661240E+06	5.7266319E-06	1.3116347E+10	3.1810024E+07	2.2510458E-03	9.3402873E-06
435.643564	1173	-2494.73	-2966.02	0	4.3564E-03	2.1044557E-03	1.7677428E+07	5.8158737E+06	4.4501069E+06	1.3657668E+06	5.7249847E-06	1.3119529E+10	3.1800269E+07	2.2519800E-03	9.3398654E-06
435.743574	1173	-2495.92	-2967.41	0	4.3574E-03	2.1045217E-03	1.7677982E+07	5.8160562E+06	4.4506463E+06	1.3654099E+06	5.7233391E-06	1.3122709E+10	3.1790525E+07	2.2529140E-03	9.3394442E-06
435.843584	1173	-2497.10	-2968.79	0	4.3584E-03	2.1045878E-03	1.7678537E+07	5.8162387E+06	4.4511854E+06	1.3650533E+06	5.7216951E-06	1.3125888E+10	3.1780793E+07	2.2538481E-03	9.3390236E-06
435.943594	1173	-2498.29	-2970.18	0	4.3594E-03	2.1046539E-03	1.7679092E+07	5.8164214E+06	4.4517243E+06	1.3646971E+06	5.7200528E-06	1.3129067E+10	3.1771072E+07	2.2547821E-03	9.3386038E-06
436.043604	1173	-2499.48	-2971.56	0	4.3604E-03	2.1047200E-03	1.7679648E+07	5.8166042E+06	4.4522630E+06	1.3643413E+06	5.7184121E-06	1.3132244E+10	3.1761361E+07	2.2557160E-03	9.3381846E-06
436.143614	1173	-2500.66	-2972.95	0	4.3614E-03	2.1047862E-03	1.7680204E+07	5.8167871E+06	4.4528014E+06	1.3639858E+06	5.7167730E-06	1.3135421E+10	3.1751662E+07	2.2566499E-03	9.3377661E-06
436.243624	1173	-2501.85	-2974.34	0	4.3624E-03	2.1048524E-03	1.7680760E+07	5.8169702E+06	4.4533396E+06	1.3636306E+06	5.7151356E-06	1.3138596E+10	3.1741974E+07	2.2575838E-03	9.3373483E-06
436.343634	1173	-2503.04	-2975.72	0	4.3634E-03	2.1049187E-03	1.7681317E+07	5.8171533E+06	4.4538776E+06	1.3632758E+06	5.7134998E-06	1.3141771E+10	3.1732297E+07	2.2585176E-03	9.3369312E-06
436.443644	1173	-2504.22	-2977.11	0	4.3644E-03	2.1049850E-03	1.7681874E+07	5.8173366E+06	4.4544153E+06	1.3629213E+06	5.7118657E-06	1.3144944E+10	3.1722631E+07	2.2594514E-03	9.3365148E-06
436.543654	1173	-2505.41	-2978.50	0	4.3654E-03	2.1050514E-03	1.7682432E+07	5.8175200E+06	4.4549528E+06	1.3625672E+06	5.7102332E-06	1.3148117E+10	3.1712976E+07	2.2603852E-03	9.3360990E-06
436.643664	1173	-2506.59	-2979.88	0	4.3664E-03	2.1051178E-03	1.7682989E+07	5.8177035E+06	4.4554901E+06	1.3622134E+06	5.7086023E-06	1.3151288E+10	3.1703333E+07	2.2613189E-03	9.3356840E-06
436.743674	1173	-2507.78	-2981.27	0	4.3674E-03	2.1051842E-03	1.7683547E+07	5.8178871E+06	4.4560271E+06	1.3618599E+06	5.7069730E-06	1.3154459E+10	3.1693700E+07	2.2622525E-03	9.3352696E-06
436.843684	1173	-2508.97	-2982.65	0	4.3684E-03	2.1052507E-03	1.7684106E+07	5.8180708E+06	4.4565640E+06	1.3615068E+06	5.7053453E-06	1.3157629E+10	3.1684078E+07	2.2631862E-03	9.3348559E-06
436.943694	1173	-2510.15	-2984.04	0	4.3694E-03	2.1053172E-03	1.7684665E+07	5.8182546E+06	4.4571006E+06	1.3611541E+06	5.7037193E-06	1.3160797E+10	3.1674467E+07	2.2641197E-03	9.3344429E-06
437.043704	1173	-2511.34	-2985.43	0	4.3704E-03	2.1053838E-03	1.7685224E+07	5.8184386E+06	4.4576369E+06	1.3608016E+06	5.7020948E-06	1.3163965E+10	3.1664868E+07	2.2650533E-03	9.3340306E-06
437.143714	1173	-2512.52	-2986.81	0	4.3714E-03	2.1054504E-03	1.7685783E+07	5.8186226E+06	4.4581731E+06	1.3604496E+06	5.7004720E-06	1.3167132E+10	3.1655279E+07	2.2659868E-03	9.3336189E-06
437.243724	1173	-2513.71	-2988.20	0	4.3724E-03	2.1055170E-03	1.7686343E+07	5.8188068E+06	4.4587090E+06	1.3600978E+06	5.6988508E-06	1.3170298E+10	3.1645701E+07	2.2669202E-03	9.3332080E-06
437.343734	1173	-2514.90	-2989.58	0	4.3734E-03	2.1055837E-03	1.7686903E+07	5.8189911E+06	4.4592447E+06	1.3597464E+06	5.6972312E-06	1.3173463E+10	3.1636134E+07	2.2678536E-03	9.3327977E-06
437.443744	1173	-2516.08	-2990.97	0	4.3744E-03	2.1056504E-03	1.7687464E+07	5.8191755E+06	4.4597802E+06	1.3593954E+06	5.6956133E-06	1.3176627E+10	3.1626578E+07	2.2687870E-03	9.3323881E-06
437.543754	1173	-2517.27	-2992.36	0	4.3754E-03	2.1057172E-03	1.7688024E+07	5.8193600E+06	4.4603154E+06	1.3590446E+06	5.6939969E-06	1.3179790E+10	3.1617033E+07	2.2697203E-03	9.3319792E-06
437.643764	1173	-2518.46	-2993.74	0	4.3764E-03	2.1057840E-03	1.7688586E+07	5.8195447E+06	4.4608504E+06	1.3586943E+06	5.6923821E-06	1.3182952E+10	3.1607499E+07	2.2706536E-03	9.3315709E-06
437.743774	1173	-2519.64	-2995.13	0	4.3774E-03	2.1058509E-03	1.7689147E+07	5.8197294E+06	4.4613852E+06	1.3583442E+06	5.6907689E-06	1.3186113E+10	3.1597976E+07	2.2715869E-03	9.3311634E-06
437.843784	1173	-2520.83	-2996.51	0	4.3784E-03	2.1059177E-03	1.7689709E+07	5.8199143E+06	4.4619198E+06	1.3579945E+06	5.6891574E-06	1.3189273E+10	3.1588464E+07	2.2725201E-03	9.3307565E-06
437.943794	1173	-2522.01	-2997.90	0	4.3794E-03	2.1059847E-03	1.7690271E+07	5.8200993E+06	4.4624541E+06	1.3576451E+06	5.6875474E-06	1.3192432E+10	3.1578962E+07	2.2734533E-03	9.3303503E-06
